id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
7713,338,0.8,0.2,18,13,8,2.7,0.22,2,0.12,4.3,0.1,4.1,0.24,4.5,0.13,2.3,0.25,0.112,1.4,0.154,0.8,0.09,1.6,2.7,0.6
7714,448,0.8,0.4,12,22,9,3.9,0.14,3.2,0.14,4,0.22,4.8,0.24,3.2,0.18,3.6,0.26,0.121,1.5,0.129,1.7,0.078,0.7,1.3,1.3
7715,829,0.5,0.5,21,13,4,4.3,0.17,3.4,0.12,2.4,0.23,5,0.23,3.8,0.19,1.3,0.17,0.13,0.9,0.105,1.9,0.025,1.8,0.9,1.3
7716,278,0.7,0.5,28,25,10,2,0.22,4.3,0.18,4.2,0.27,4.3,0.22,4.9,0.1,2.8,0.27,0.06,1.6,0.191,0.9,0.077,1.9,1.5,0.8
7717,860,0.7,0.4,14,25,3,4.8,0.17,2.7,0.29,3.5,0.13,2.9,0.18,3.2,0.1,3.9,0.16,0.139,1.3,0.035,1.6,0.028,0.5,0.5,1.5
7718,324,0.7,0.4,27,29,8,2,0.17,2.8,0.29,2.7,0.23,4.7,0.22,3.8,0.24,3,0.29,0.17,0.6,0.198,1,0.047,1.8,1.7,2.7
7719,248,0.6,0.4,10,30,4,4.7,0.14,1.4,0.19,4.6,0.14,3.8,0.12,2.6,0.28,2.1,0.16,0.116,1.3,0.132,1,0.057,1.3,2,2.7
7720,450,0.9,0.2,25,11,5,3.9,0.27,2.1,0.12,5,0.23,4.6,0.26,4,0.2,2.5,0.19,0.019,1.2,0.097,1.6,0.068,0.8,0.4,2.7
7721,922,0.6,0.2,30,25,3,1.7,0.17,1.5,0.15,4,0.23,2.5,0.24,4.1,0.18,2.8,0.11,0.139,1.1,0.099,1.8,0.075,1.9,2.8,2.6
7722,395,0.8,0.3,22,22,9,2.9,0.15,3,0.15,4.5,0.26,4.5,0.26,1.7,0.12,2.3,0.27,0.119,1,0.05,1.2,0.089,0.9,0.3,2.1
7723,249,0.5,0.3,28,12,9,2.9,0.2,1.7,0.28,3.3,0.22,2.1,0.19,1.2,0.22,4.2,0.24,0,0.8,0.026,1.3,0.017,1.9,2.8,1.1
7724,992,0.5,0.2,10,29,2,2.9,0.22,2.7,0.24,2.1,0.2,1.4,0.16,2.6,0.22,2.5,0.15,0.143,0.7,0.068,1.3,0.094,1.3,1.8,1.9
7725,182,0.8,0.3,20,20,3,3.7,0.24,1.4,0.29,3.9,0.2,3.1,0.13,2.9,0.2,3.7,0.13,0.047,1.8,0.054,1.6,0.053,0.7,1.4,2
7726,208,0.8,0.4,10,20,5,2.7,0.27,4.6,0.12,2.5,0.12,3.9,0.15,4.2,0.18,3.6,0.2,0.184,0.6,0.179,0.9,0.079,0.8,1,0.6
7727,841,0.9,0.4,24,22,5,3.7,0.24,3.2,0.14,1,0.19,1.9,0.25,3.9,0.1,3.3,0.14,0.041,1.5,0.152,0.7,0.035,0.6,2,0.3
7728,831,0.5,0.5,19,30,7,1.3,0.16,3.6,0.17,5,0.11,1.7,0.23,1.3,0.12,2.8,0.29,0.147,1,0.054,1.1,0.054,1.8,0.2,2.1
7729,613,0.6,0.2,23,27,3,4.5,0.21,3,0.19,1.2,0.11,2.3,0.28,1,0.28,2.7,0.11,0.07,1.2,0.01,1,0.005,0.9,0.8,2.7
7730,285,0.9,0.3,19,21,1,2.9,0.29,5,0.15,2.7,0.13,1.5,0.17,1.4,0.18,2.4,0.17,0.013,1.1,0.003,1.6,0.016,1.7,2.4,2.9
7731,893,0.9,0.3,14,27,8,4,0.19,4.6,0.29,2.1,0.15,4.1,0.27,4.6,0.2,3.1,0.25,0.063,1.6,0.083,1.3,0.024,0.8,0.9,1.9
7732,739,0.6,0.3,29,17,7,2.7,0.16,3.2,0.2,4.1,0.3,2.1,0.17,3.1,0.17,3.7,0.19,0.132,1.4,0.159,0.6,0.071,1.5,1.5,2.1
7733,668,0.6,0.3,22,30,6,1.5,0.25,2.8,0.23,3,0.1,3,0.2,3.7,0.18,2.3,0.16,0.148,1.7,0.163,1.8,0.054,1.8,1.1,2.6
7734,880,0.8,0.3,26,13,7,2.5,0.19,1.3,0.18,2.3,0.2,4.5,0.19,2,0.23,4.8,0.15,0.111,1.6,0.104,1.4,0.015,1.2,0.6,0.6
7735,721,0.6,0.2,12,19,10,4.1,0.18,1.3,0.1,2.5,0.1,3.6,0.3,4.9,0.25,4.8,0.29,0.074,1.3,0.167,1,0.049,1.5,1.9,2.4
7736,917,0.7,0.5,20,13,1,1.3,0.18,2,0.23,2.7,0.12,1.5,0.19,4.7,0.24,4.1,0.23,0.106,1.6,0.121,0.7,0.034,1.6,1.1,1
7737,388,0.8,0.3,22,21,1,4.8,0.12,2.1,0.14,2.4,0.12,2.9,0.13,3.1,0.28,3,0.15,0.113,1.7,0.12,1.8,0.001,1,2.5,2
7738,143,0.8,0.2,25,10,3,2.8,0.24,1.8,0.26,1.5,0.1,1.9,0.28,2.1,0.21,2.7,0.12,0.184,1,0.094,0.7,0.007,1.5,1.1,1.5
7739,917,0.8,0.3,10,17,10,4.2,0.2,3.9,0.21,3.2,0.22,1.4,0.18,1.4,0.14,3.1,0.18,0.119,1.7,0.03,1.3,0.089,0.8,0.5,1.2
7740,552,0.7,0.4,13,10,6,3.5,0.24,1.3,0.25,4.2,0.23,3.4,0.16,1.7,0.12,3,0.19,0.047,0.6,0.072,1,0.074,0.7,2.6,2.2
7741,795,0.7,0.2,27,12,8,4.6,0.16,3.4,0.17,4.2,0.13,3,0.3,2.3,0.22,4.9,0.23,0.06,2,0.186,1.1,0.044,1.2,0.5,0.6
7742,462,0.6,0.2,18,26,4,2.9,0.11,4.4,0.2,4.1,0.19,3.2,0.22,4.4,0.3,2.2,0.14,0.086,0.6,0.139,1,0.012,1.2,0.1,0.8
7743,324,0.6,0.4,30,16,10,2.7,0.19,2.5,0.23,2.3,0.2,4.9,0.26,4.1,0.25,3.6,0.19,0.15,2,0.146,1.8,0.043,2,2.6,1.6
7744,109,0.8,0.5,10,26,8,4,0.2,3.2,0.15,2.5,0.29,2.8,0.18,3.8,0.15,1.4,0.23,0.151,0.7,0.021,1.9,0.095,1.5,0.3,1.3
7745,935,0.7,0.5,25,21,10,3.4,0.29,1.6,0.13,1.8,0.11,1.5,0.28,2.4,0.25,2.9,0.24,0.095,0.5,0.045,1,0.075,0.9,0.4,0.7
7746,316,0.6,0.2,17,18,3,4.5,0.17,2.1,0.21,3.3,0.22,1.2,0.2,1.2,0.14,1.5,0.27,0.172,1.1,0.137,1.2,0.036,0.7,1,1.5
7747,529,0.9,0.3,14,11,5,4.5,0.25,3.7,0.12,3.6,0.11,1.5,0.28,1.3,0.2,1.5,0.24,0.081,0.9,0.064,0.9,0.068,1.2,0.6,3
7748,475,0.8,0.4,10,25,5,3.6,0.12,1.6,0.3,3.3,0.1,4.2,0.17,3.3,0.13,3.7,0.29,0.007,1.9,0.172,0.6,0.094,1.9,1.2,1.5
7749,546,0.8,0.2,19,22,3,3.2,0.19,2.7,0.27,1.6,0.14,3.7,0.29,1.1,0.14,2.9,0.23,0.166,1.5,0.114,1.9,0.072,1.9,0.4,0.4
7750,766,0.6,0.3,29,17,8,2.6,0.16,3.6,0.17,1.8,0.26,3.9,0.21,4.9,0.27,3.3,0.29,0.051,1.9,0.113,1.5,0.059,1.6,0.5,1.6
7751,520,0.8,0.4,29,17,1,3.3,0.2,4.3,0.21,1.8,0.19,4,0.23,4.7,0.18,3.1,0.16,0.185,1.2,0.151,1.6,0.087,1.9,2.2,0.4
7752,918,0.6,0.3,24,13,1,3.9,0.21,3.4,0.17,4.4,0.14,4.7,0.12,5,0.11,4.7,0.29,0.006,1.8,0.166,1.2,0.084,1.1,1.3,1
7753,419,0.6,0.2,23,16,3,2.8,0.19,2.1,0.12,4.4,0.11,3,0.21,4.7,0.11,3.9,0.23,0.012,1.7,0.177,1,0.076,1.5,0.5,0.5
7754,704,0.6,0.2,12,13,5,5,0.17,3.2,0.12,3.1,0.24,2.9,0.27,2.8,0.17,2.4,0.11,0.126,1.9,0.017,1.3,0.01,1.4,2.8,1.3
7755,314,0.6,0.5,11,11,9,4.2,0.16,2.1,0.28,3.2,0.14,4.4,0.18,1.3,0.1,1.7,0.14,0.047,2,0.14,0.7,0.022,1.1,2.9,2.7
7756,139,0.5,0.4,22,30,7,2.5,0.11,1.6,0.2,3.3,0.25,1.3,0.13,1.3,0.12,4.3,0.2,0.036,1.6,0.078,1.2,0.065,1.8,0.7,0.7
7757,491,0.7,0.3,10,16,1,4.6,0.21,2,0.21,3.2,0.16,4.2,0.21,1.7,0.12,4.2,0.18,0.107,1.9,0.167,1.7,0.008,2,2.7,1.8
7758,975,0.7,0.3,16,11,6,2.3,0.25,2.4,0.15,1.9,0.18,4.4,0.23,1.3,0.13,4.6,0.22,0.177,1.5,0.019,1.1,0.025,0.6,0.5,2.8
7759,598,0.8,0.5,16,24,9,1.7,0.26,2.2,0.13,3.8,0.12,1.5,0.28,2.8,0.11,1.9,0.11,0.048,1.5,0.109,1.7,0.021,1.1,2.2,2.9
7760,870,0.6,0.3,29,12,4,1.4,0.16,3.6,0.2,3,0.24,2.2,0.15,2.1,0.15,3.1,0.11,0.189,0.7,0.02,1.3,0.07,1.3,2.8,2
7761,688,0.8,0.3,23,12,3,3.5,0.26,4.9,0.2,1.7,0.28,1.3,0.22,4.1,0.11,2.2,0.3,0.089,0.7,0.176,1.1,0.013,1.7,0.7,1
7762,711,0.6,0.3,21,15,9,1.5,0.16,1.5,0.11,1.8,0.18,1.9,0.27,1.7,0.25,4.9,0.15,0.054,1.2,0.051,1.5,0.012,1.3,0.3,3
7763,338,0.8,0.5,17,27,2,3.5,0.28,1.1,0.16,1.8,0.23,3.9,0.15,2.4,0.21,1.1,0.26,0.188,1.9,0.179,0.7,0.087,1.3,2.5,0.8
7764,953,0.6,0.4,25,14,10,4.4,0.15,3.1,0.25,1.9,0.25,1.8,0.23,1.1,0.17,4.9,0.29,0.18,1.6,0.117,0.7,0.061,1.2,1.6,1.5
7765,554,0.6,0.4,21,12,9,2.5,0.17,4.5,0.12,1.7,0.15,2.1,0.14,3.6,0.12,1.8,0.22,0.133,1.5,0.172,1.9,0.092,0.7,1.2,0.6
7766,960,0.9,0.3,20,22,4,3,0.13,3.8,0.14,4.4,0.12,2.5,0.17,2.5,0.24,3.4,0.21,0.171,1.7,0.148,2,0.076,1,2.1,2.1
7767,945,0.7,0.3,15,27,8,3.5,0.19,4.2,0.11,3.3,0.17,3.7,0.2,2.3,0.12,3.3,0.26,0.107,1.1,0.087,0.9,0.079,2,1.7,2.9
7768,924,0.9,0.3,18,27,2,3,0.23,1.1,0.15,4.4,0.16,2.5,0.29,3.5,0.26,3.4,0.22,0.149,0.5,0.153,1.2,0.099,2,1.3,2.5
7769,287,0.7,0.2,29,24,3,5,0.18,3.1,0.16,3.5,0.12,1.1,0.23,3.3,0.22,4.2,0.1,0.088,1.4,0.076,0.6,0.023,1.1,1.7,2.3
7770,109,0.8,0.2,21,13,7,3.6,0.2,1,0.24,2,0.13,4,0.3,4.5,0.28,4.5,0.19,0.147,1.9,0.016,1.1,0.007,1.1,0.8,0.9
7771,614,0.6,0.4,20,24,5,2.1,0.19,1.7,0.2,4.6,0.14,2.6,0.23,1.6,0.23,3.6,0.13,0.039,1.4,0.172,1.2,0.016,0.5,1.3,1.5
7772,779,0.8,0.3,29,12,5,4.2,0.27,1.2,0.14,2.8,0.2,1.2,0.2,1.1,0.27,4.6,0.12,0.177,1.5,0.033,1.7,0.045,1.3,0.6,2.2
7773,862,0.6,0.3,19,23,10,1.8,0.23,2.2,0.18,4.8,0.17,2.9,0.12,2.1,0.11,1.8,0.22,0.117,0.8,0.168,0.8,0.002,1.5,2,2.5
7774,797,0.6,0.2,10,24,6,4.5,0.15,3.3,0.29,1.1,0.21,2,0.13,4.5,0.11,4.4,0.3,0.2,1.8,0.094,1.6,0.012,2,1.7,1.2
7775,229,0.6,0.4,13,16,4,4.1,0.11,1,0.17,3.3,0.23,1.7,0.11,2.8,0.3,1.8,0.26,0.192,1.7,0.053,1.8,0.093,1.2,0.1,1.9
7776,244,0.8,0.2,17,12,3,4,0.18,4.2,0.29,1.4,0.1,2.4,0.22,1.2,0.29,3.2,0.21,0.07,1.9,0.137,0.8,0.031,0.6,2.4,2.2
7777,575,0.6,0.3,12,12,9,2.7,0.3,1.3,0.27,5,0.16,4.7,0.22,3.4,0.21,3.5,0.25,0.122,1.4,0.032,0.8,0.022,2,1.3,0.7
7778,781,0.7,0.5,21,29,7,3.9,0.11,4.9,0.21,3.5,0.11,1.7,0.28,4.8,0.22,3.4,0.19,0.171,2,0.047,0.7,0.085,1,2.4,2.1
7779,479,0.8,0.5,19,13,8,2.7,0.28,3.2,0.1,3.1,0.28,2.4,0.25,3,0.28,4.2,0.27,0.168,0.6,0.027,1.2,0.022,1.1,2.8,2.3
7780,919,0.8,0.5,16,16,3,3.3,0.25,2.3,0.29,4.7,0.18,4.7,0.25,3.3,0.12,2.9,0.28,0.173,1.1,0.075,1.6,0.038,1.6,1.4,1.3
7781,102,0.5,0.3,19,23,3,3.6,0.1,3.3,0.24,2.3,0.15,5,0.18,1.6,0.2,2.5,0.17,0.06,1.5,0.129,1,0.039,0.8,2.3,1.4
7782,265,0.8,0.5,24,22,5,2.1,0.2,2.4,0.28,2.9,0.28,4.3,0.12,4.2,0.19,1.2,0.24,0.125,1.3,0.125,1.7,0.063,1.5,0.9,1.1
7783,371,0.8,0.3,10,28,8,2.7,0.21,3.6,0.26,4,0.28,2.8,0.14,1,0.23,1.9,0.21,0.003,1.3,0.14,1.1,0.061,0.9,0.3,2.2
7784,310,0.8,0.4,28,12,1,4.7,0.18,4.5,0.27,3.1,0.2,1.1,0.2,2.5,0.11,3.6,0.27,0.111,1.8,0.159,1.5,0.076,1.6,0.4,1.6
7785,872,0.7,0.5,15,22,8,4.4,0.1,1.4,0.14,1.5,0.27,4.2,0.16,2.3,0.11,3.2,0.25,0.162,1.8,0.051,1.3,0.027,0.8,1,2.8
7786,738,0.8,0.3,26,12,5,2.1,0.27,1.8,0.13,3.5,0.17,1,0.12,2.4,0.21,2.3,0.29,0.074,1.1,0.104,1.9,0.028,2,0.6,1.7
7787,610,0.6,0.2,23,21,2,2.7,0.27,1.1,0.29,1.6,0.19,2.4,0.25,4.4,0.24,1.4,0.19,0.115,1.2,0.106,2,0,0.5,2.7,2.9
7788,695,0.7,0.4,27,16,6,2.8,0.29,2.5,0.27,4.9,0.21,3.8,0.22,3.2,0.12,2.4,0.3,0.041,1.5,0.024,0.9,0.061,1.6,3,2.5
7789,398,0.7,0.3,16,25,3,3.6,0.2,1.3,0.29,2.1,0.19,2.5,0.22,2.3,0.11,3,0.25,0.115,0.6,0.158,1.2,0.028,1.4,0.7,0.3
7790,495,0.7,0.3,14,25,4,3.4,0.19,1.8,0.23,4.9,0.26,4.6,0.18,2.5,0.25,1.2,0.17,0.11,1.4,0.138,1.7,0.04,1,1.9,2.2
7791,720,0.7,0.3,16,14,9,2.6,0.19,3.1,0.13,4.6,0.18,4.3,0.14,3.6,0.23,3.5,0.1,0.142,1.7,0.195,1.3,0.046,0.5,2.8,2.3
7792,625,0.6,0.3,27,21,7,2.8,0.3,3,0.24,4.2,0.21,1.8,0.11,1.7,0.12,4.4,0.27,0.003,0.6,0.097,0.8,0.048,1.9,2.6,1.6
7793,342,0.6,0.5,27,21,7,4.1,0.2,3.3,0.22,1.8,0.15,5,0.18,1.7,0.11,1.7,0.25,0.008,1.6,0.14,1.9,0.083,1.5,1.6,1.8
7794,460,0.6,0.4,24,14,2,4.1,0.23,2.6,0.16,3.2,0.29,2.8,0.11,3.6,0.19,3.9,0.2,0.143,0.9,0.007,1.6,0.083,1.8,2,0.5
7795,944,0.9,0.3,25,13,1,4.6,0.13,4.1,0.1,3.1,0.23,4.7,0.27,4.2,0.13,1.8,0.18,0.194,1.1,0.04,1.7,0.006,1.4,2.1,2.6
7796,348,0.8,0.4,23,20,7,1.4,0.24,3.2,0.17,4.2,0.14,4.3,0.12,4.2,0.2,2.8,0.24,0.11,0.7,0.197,1.2,0.067,1.2,0.2,2.6
7797,407,0.5,0.5,12,22,5,3.2,0.16,2.3,0.19,1.5,0.18,4.3,0.29,4.4,0.25,4.8,0.2,0.03,0.8,0.154,1,0.082,1.2,0.5,2.3
7798,847,0.7,0.4,14,20,9,3.6,0.23,1.3,0.16,4.9,0.14,1.5,0.17,3.8,0.14,4.1,0.24,0.095,1.2,0.134,1.5,0.079,1.8,0.2,1.5
7799,264,0.5,0.2,26,28,9,2.6,0.22,1.2,0.16,2.6,0.2,2.7,0.14,3.2,0.11,1.2,0.25,0.197,1,0.054,1.1,0.081,1.6,2.8,1.2
7800,740,0.5,0.2,11,26,3,3.3,0.18,1.1,0.1,4.8,0.23,1.9,0.14,2.4,0.29,3.2,0.22,0.053,0.9,0.183,0.6,0,0.6,1,2.6
7801,878,0.8,0.5,23,20,7,4.8,0.18,3.5,0.28,4,0.22,2.4,0.15,4.2,0.16,3.1,0.17,0.101,1.9,0.106,1.4,0.054,1,2.2,0.8
7802,960,0.5,0.3,23,15,10,1.7,0.11,2.2,0.16,3.8,0.12,3,0.22,4,0.19,4.3,0.26,0.035,1.6,0.051,1.2,0.009,1.2,2.7,0.7
7803,791,0.6,0.5,13,12,1,2.8,0.17,3.4,0.16,1.5,0.12,1.6,0.28,2.7,0.17,1.9,0.25,0.111,1.3,0.147,1.6,0.048,0.6,0.3,1.8
7804,407,0.8,0.4,27,29,2,2.6,0.27,4.8,0.24,2.7,0.16,3.5,0.29,4.2,0.17,4.3,0.21,0.031,1.8,0.028,1.1,0.083,0.9,0.3,0.8
7805,818,0.6,0.5,15,24,4,2.7,0.28,3.5,0.24,2.3,0.19,4.9,0.26,3.5,0.14,1.2,0.12,0.093,1.3,0.068,1.9,0.038,1.6,1.2,2
7806,565,0.7,0.4,13,29,1,4.5,0.17,3.4,0.29,1.9,0.24,1.2,0.15,3.5,0.22,3.5,0.1,0.182,1.7,0.149,1.4,0.007,1.8,1.6,2.5
7807,657,0.7,0.5,28,22,5,1.6,0.27,1.8,0.27,2.8,0.13,4.4,0.16,4,0.25,4.3,0.1,0.143,1.9,0.065,0.9,0.046,1,0.5,0.8
7808,506,0.6,0.3,29,27,2,2.8,0.26,3.9,0.21,1.2,0.24,4.9,0.2,3.9,0.17,1.3,0.21,0.063,1.6,0.069,1.1,0.014,1.9,2.5,2.7
7809,676,0.9,0.4,16,10,6,3.3,0.28,2.5,0.24,4.3,0.24,2.3,0.13,2.3,0.1,1.6,0.27,0.108,1.9,0.189,1.1,0.003,1.9,0.2,0.9
7810,844,0.6,0.2,25,16,9,1.9,0.29,1.4,0.25,1.1,0.24,1.9,0.22,2.7,0.12,4.5,0.11,0.05,0.7,0.026,1.1,0.068,2,0.5,1.6
7811,232,0.6,0.4,26,12,9,1.7,0.21,2.6,0.16,3,0.25,1.1,0.28,1.9,0.15,2.1,0.29,0.062,0.9,0.129,1.2,0.062,0.9,0.6,2.9
7812,147,0.6,0.4,10,13,6,4.3,0.19,3.7,0.28,4.7,0.22,3.8,0.13,4.7,0.25,3.4,0.11,0.137,1,0.045,1.1,0.034,1.4,0.7,1.4
7813,755,0.5,0.5,14,29,9,4.8,0.25,4.4,0.23,1.2,0.18,3.1,0.2,4.4,0.18,3.5,0.12,0.023,1.1,0.019,1.5,0.086,0.6,2.9,1.6
7814,633,0.6,0.3,12,24,7,1.5,0.21,3.4,0.13,1.7,0.16,1.7,0.23,4.4,0.14,4,0.27,0.072,0.8,0.171,1.3,0.094,2,2.9,0.7
7815,466,0.7,0.5,22,12,10,1.2,0.27,2.7,0.17,2.4,0.26,4.8,0.15,1.3,0.26,2.2,0.23,0.199,2,0.081,1,0.086,1.7,1.9,1.4
7816,239,0.6,0.4,10,27,7,1.3,0.23,2.8,0.24,4.3,0.13,3.5,0.13,4.3,0.17,4,0.11,0.02,1.8,0.023,1.3,0.052,1.9,0.6,2.1
7817,693,0.8,0.5,12,14,9,2.7,0.14,1.5,0.17,2.2,0.18,4.6,0.26,2.8,0.29,3.6,0.29,0.014,1.6,0.143,1.2,0.043,1.3,2.7,1.3
7818,191,0.7,0.4,22,25,5,1.4,0.15,2.1,0.21,3.3,0.24,5,0.27,3.6,0.18,1,0.13,0.171,1.4,0.075,1,0.026,0.6,3,1.4
7819,187,0.5,0.4,18,30,10,1.5,0.13,5,0.22,1.6,0.12,4.8,0.18,1.5,0.23,2.7,0.26,0.184,1.2,0.017,1.4,0.016,1.7,0.8,0.9
7820,640,0.8,0.5,19,29,2,3,0.19,2,0.24,3.7,0.13,3.1,0.21,3.7,0.27,3.1,0.3,0.138,1.3,0.003,0.6,0.098,1.1,2.3,2.5
7821,115,0.7,0.3,17,12,1,3.5,0.25,2.1,0.29,3.6,0.14,2.7,0.22,3.4,0.21,2.5,0.23,0.097,0.7,0.026,1,0.025,1.9,2.6,0.9
7822,355,0.8,0.3,16,13,1,2.8,0.18,1.1,0.16,2.3,0.12,4.6,0.27,2.2,0.19,3,0.16,0.193,1.1,0.021,1.8,0.056,1.8,0.4,2
7823,678,0.6,0.4,19,19,8,3.9,0.2,4.8,0.2,3.3,0.19,1.7,0.27,4.6,0.13,2.4,0.15,0.065,1.2,0.098,1.5,0.017,1.6,2.6,0.9
7824,865,0.6,0.4,29,20,7,2.9,0.14,2.5,0.24,3.5,0.2,2.8,0.17,2.2,0.21,1.8,0.17,0.131,1.3,0.034,1.3,0.029,1.9,1.2,1.8
7825,181,0.7,0.2,30,11,9,3,0.1,4.4,0.29,3.1,0.12,3.3,0.28,1.4,0.2,4.7,0.16,0.154,1.4,0.023,2,0.051,1.8,1.3,1.2
7826,755,0.7,0.4,12,17,5,2.8,0.28,1.8,0.12,2.4,0.25,3.3,0.18,4.4,0.13,1.9,0.23,0.178,2,0.03,1,0.025,1.3,1.4,1.5
7827,498,0.8,0.4,17,12,4,1.5,0.15,2,0.14,3.7,0.26,1.6,0.19,3.2,0.25,2.4,0.11,0.074,1,0.028,1.9,0.058,1.5,0.5,1.5
7828,698,0.7,0.3,11,17,5,2.2,0.17,2,0.19,3.4,0.3,1.3,0.24,4.2,0.26,3.7,0.18,0.158,1.2,0.045,1.9,0.097,0.6,2.5,0.4
7829,629,0.5,0.3,13,29,4,1.7,0.21,2.6,0.18,2.8,0.22,4.1,0.3,3.1,0.24,4.9,0.1,0.014,2,0.128,1.3,0.005,0.5,0.5,1.3
7830,475,0.8,0.3,22,16,8,4.4,0.12,4.5,0.23,4.4,0.29,1.9,0.18,3.1,0.23,4.2,0.19,0.172,0.7,0.189,1.4,0.099,1.5,0.2,2.7
7831,832,0.6,0.2,28,20,6,2.1,0.11,2.7,0.28,2.2,0.25,1.2,0.16,1.5,0.1,4,0.29,0.12,1.4,0.101,0.5,0.009,1.6,1.8,0.6
7832,790,0.9,0.5,29,24,2,3.6,0.18,4,0.21,4.4,0.18,2.4,0.15,4.1,0.11,1.8,0.21,0.119,1.6,0.061,1.5,0.055,1.3,2.4,0.6
7833,928,0.7,0.4,26,18,5,2.6,0.2,1.5,0.18,4.7,0.18,3.7,0.17,4.1,0.17,3.2,0.17,0.086,2,0.023,0.9,0.079,1.1,0.2,2.1
7834,229,0.7,0.4,23,16,4,3.3,0.2,1.1,0.12,2.9,0.12,4.5,0.15,4.2,0.19,4,0.12,0.058,1.8,0.016,1.1,0.027,0.9,2.7,1.6
7835,218,0.8,0.3,29,29,1,4.9,0.19,4.6,0.13,3.5,0.27,2.4,0.2,2.9,0.15,1.5,0.21,0.068,0.9,0.125,1.1,0.08,0.9,2.2,0.2
7836,449,0.7,0.4,20,19,3,3.8,0.16,3.9,0.23,4.2,0.11,1.6,0.18,3.2,0.19,1.2,0.11,0.188,1.2,0.029,1.7,0.03,1.7,2.4,2.1
7837,572,0.5,0.4,28,20,6,4.7,0.21,2.5,0.13,1.2,0.16,3.4,0.24,3.9,0.27,3.8,0.24,0.031,1.9,0.141,1.6,0.067,0.9,2.3,1.7
7838,371,0.5,0.3,13,25,1,4,0.13,3.9,0.26,3.8,0.29,3.4,0.14,1.5,0.26,2.4,0.19,0.075,1.3,0.15,0.6,0.042,0.7,2.4,1.1
7839,517,0.8,0.5,14,19,2,2.9,0.23,3.4,0.24,3.8,0.26,1.1,0.23,4.2,0.26,1.5,0.27,0.014,1.2,0.006,1.1,0.074,1.8,1.1,0.2
7840,905,0.6,0.3,28,20,8,3.7,0.12,2.5,0.11,4,0.23,3.7,0.19,1.3,0.29,4,0.15,0.126,0.9,0.158,1.1,0.04,0.6,0.4,0.7
7841,865,0.5,0.5,23,29,7,1.9,0.11,1.8,0.17,2.8,0.21,2.6,0.26,3.8,0.24,2.1,0.28,0.111,1.3,0.091,1.7,0.086,0.9,1.1,2.3
7842,763,0.7,0.3,11,24,5,2,0.28,1.3,0.29,4.1,0.2,4.6,0.16,3.3,0.17,3.8,0.26,0.03,1.7,0.032,0.8,0.031,1.8,0.5,1.1
7843,229,0.8,0.2,28,16,10,2.6,0.11,4.6,0.2,4,0.11,3.6,0.26,4.9,0.27,3.7,0.2,0.016,1.2,0.175,1.8,0.037,1.6,2.9,2.9
7844,423,0.6,0.4,23,14,8,1.9,0.14,4.2,0.18,3.6,0.11,1.4,0.29,1.6,0.2,1.3,0.3,0.04,0.7,0.088,1.6,0.033,0.9,1.9,2.5
7845,114,0.6,0.4,20,10,8,1.8,0.18,2.2,0.13,1.3,0.26,5,0.15,4.6,0.24,3.8,0.12,0.032,1.6,0.029,1,0.065,1.1,2.2,2.5
7846,174,0.8,0.3,14,12,10,2.5,0.14,4.5,0.12,4.8,0.16,3.9,0.16,4.5,0.3,2.7,0.11,0.032,1.1,0.166,1.2,0.055,1.4,1.3,1.3
7847,861,0.7,0.2,26,11,6,1.4,0.13,1.7,0.27,4.5,0.21,2.4,0.27,1.7,0.28,2.7,0.14,0.073,1.1,0.078,1.1,0.065,1.6,2.9,0.7
7848,425,0.9,0.2,12,23,6,2.5,0.15,4.8,0.11,4.1,0.12,1.3,0.13,1.6,0.14,3.4,0.14,0.066,0.6,0.006,1,0.047,1.5,2.7,0.2
7849,509,0.7,0.4,25,23,5,3.5,0.3,2.9,0.24,3.5,0.14,3.5,0.14,4.2,0.21,4.5,0.22,0.085,1.6,0.167,1.5,0.021,0.9,2.5,2.7
7850,336,0.5,0.3,21,10,4,2.3,0.23,2.3,0.15,4.9,0.26,2.9,0.2,1.2,0.28,4.3,0.15,0.189,0.7,0.005,1.3,0.067,1.5,0.9,0.7
7851,466,0.8,0.4,18,22,1,3.3,0.15,5,0.11,3.2,0.13,3.8,0.14,2.9,0.22,1.2,0.16,0.174,1.2,0.037,1.1,0.006,1.9,1.3,0.8
7852,848,0.8,0.4,25,13,2,2.7,0.26,2.2,0.25,3.7,0.11,1.2,0.13,1.7,0.23,2.3,0.1,0.114,0.8,0.053,0.9,0.083,1.5,2.5,0.3
7853,771,0.5,0.4,17,18,6,2.4,0.26,2.2,0.13,3.4,0.25,1.7,0.11,4.3,0.2,4.2,0.1,0.182,0.8,0.049,0.9,0.039,0.6,1.9,1.9
7854,918,0.8,0.4,10,20,5,2.8,0.15,1.5,0.21,3.4,0.24,4.8,0.13,3.4,0.19,1.3,0.25,0.016,0.7,0.077,0.8,0.017,1.1,0.8,2
7855,391,0.5,0.4,12,14,2,3.7,0.18,1.6,0.2,4,0.21,2.7,0.28,1.4,0.18,1.8,0.13,0.112,1.4,0.102,1.1,0.039,1.1,1.5,0.3
